Timestamp,Open,High,Low,Close,Volume,Market_Cap,Trade_Count,Sentiment_Score,Exchange
2023-01-20,19332.6951222501,19402.7254899779,19189.138887078516,19316.110306743227,5569.0,364798090575.0678,410,0.6452286370273568,Binance
2023-01-21,19635.974734335407,19642.1695205509,19552.275910943797,19633.818459040453,,359322575819.3204,218,-0.15252349270247434,Binance
2023-01-22,19616.93281007845,19690.645058994414,19456.872113970254,19526.493057262014,3353.0,358826041696.1849,317,0.3350997985829409,Coinbase
2023-01-23,19628.975991459018,19691.019358381334,19549.379760110096,19585.624227081127,8437.0,359955256624.87646,526,-0.8089293723306636,Binance
2023-01-24,19222.45278321673,19329.97247254054,19220.546556457837,19253.567104996917,5799.0,353167449771.40845,513,0.24771864935314603,Coinbase
2023-01-25,19135.56845471379,19252.656253502646,19085.97277025966,19151.883816559948,1686.0,349844531438.87665,213,-0.09646464252554177,Kraken
2023-01-26,19230.39598801195,19424.204529972747,19223.935584063245,19134.311169809105,9476.0,358203642642.6773,244,0.1732169263509482,Coinbase
2023-01-27,19000.134806712667,19147.65599862197,18917.71048091473,18928.283846861512,5811.0,351997691662.0854,637,-0.6639715845102732,Coinbase
2023-01-28,19075.337497151493,19146.492314368374,18974.416578192016,18982.000882555374,9954.0,349630708085.8448,747,0.47374748988836424,Kraken
2023-01-29,19122.093949385166,19177.173215817747,18938.2720837714,18880.663712203565,6346.0,352827116535.9647,402,0.7255941550864571,Binance
2023-01-30,18899.66315042843,19024.259109003757,18783.31678174022,18923.800714724166,6043.0,341226121110.60956,843,-0.5665203998184487,Coinbase
2023-01-31,18807.555584456924,18841.543924105892,18718.510610897367,18703.3073580063,3428.0,344425725461.68567,980,-0.8085708889596765,Coinbase
2023-02-01,19168.933027524345,19360.50596581706,19027.462748465172,19252.852042591552,6126.0,365708752421.66437,687,-0.9527228279073272,Kraken
2023-02-02,19151.10305696739,19310.075063003453,19140.546291516996,19143.19938944614,9220.0,355448495076.9135,939,0.283943000886532,Binance
2023-02-03,18891.227846378897,18967.769063773663,18779.44711847347,18916.233114795657,8813.0,345960916892.2755,444,0.21418807217756153,Coinbase
2023-02-04,19109.448752056218,19123.792025601673,18970.905492361868,19028.582402022494,4356.0,347997778569.9541,913,0.09339482542814004,Kraken
2023-02-05,18788.69030031047,18956.383919018743,18762.61961259946,18862.3470550078,9707.0,358275399918.04675,900,-0.5361058077680492,Coinbase
2023-02-06,18857.2633497013,18951.536357438672,18700.075647540954,18840.32238872641,8266.0,346413635343.80493,100,-0.21818800818897066,Kraken
2023-02-07,18452.90207787089,18614.792893469563,18335.97725749617,18483.270745994614,7540.0,350495564598.76697,246,0.1889526703723461,Binance
2023-02-08,18215.62675245198,18235.90536951226,18136.39114814702,18339.5372723961,1038.0,347162030402.9628,386,-0.00646628228166124,Binance
2023-02-09,18366.63822099016,18436.669469842473,18234.999127684845,18246.10229767025,4342.0,343316069886.4372,753,0.9755710404297746,Binance
2023-02-10,18305.23534902598,18405.49753401189,18091.70070613576,18456.062274969852,3844.0,337375378813.59143,152,-0.7271204948865337,Binance
2023-02-11,18467.185274412288,18569.534304100525,18358.091961659364,18397.71344363727,2098.0,344048298421.7966,403,0.3902891080951876,Coinbase
2023-02-12,18329.10681485643,18406.603541282468,18216.695785541415,18407.993183891063,8027.0,332121228454.20166,168,-0.19136246379141575,Coinbase
2023-02-13,18325.925276008584,18457.06777262596,18248.893320985597,18438.061901079833,2823.0,333482809159.28937,460,-0.14360077014877048,Binance
2023-02-14,18108.265001072938,18154.88397960381,18050.757219546176,18022.469118335182,4155.0,340889578610.10535,701,0.43519553131635247,Binance
2023-02-15,17913.0626305004,18005.943656249336,17771.54583967319,18000.471057445473,4093.0,328499128550.60364,319,0.3848723026487393,Binance
2023-02-16,17763.833636457202,17869.8484180428,17706.637827752646,17853.10847212644,6658.0,333919613404.71466,803,0.9825119874043766,Coinbase
2023-02-17,17993.380135134455,18119.102076837393,17889.801823273487,18001.02198180274,4778.0,340452158675.4064,674,-0.7432114210917495,Binance
2023-02-18,18131.84886595788,18267.429609862324,18055.731738296137,18129.48936546392,3896.0,331046578834.1376,684,-0.7917807012316673,Binance
2023-02-19,17708.74261585274,17752.510511260847,17584.79362456542,17793.888669919932,1988.0,335793989195.5467,260,0.4486776342574823,Binance
2023-02-20,17820.900670796655,17844.194962259873,17704.217565532308,17841.168239428418,5116.0,336189839625.6505,780,0.1567738340128182,Kraken
2023-02-21,17735.339877229486,17899.22371832441,17583.462880016592,17654.550049239773,7446.0,334465344755.5472,188,-0.45167866688038827,Binance
2023-02-22,17565.096867792814,17681.712568391795,17490.59768773555,17561.320026381858,5179.0,325252944788.818,787,-0.8411612620220268,Kraken
2023-02-23,17827.20934740754,17889.785020579715,17740.703094172208,17707.6362111637,2682.0,319091161834.2646,880,-0.8286835008071389,Kraken
2023-02-24,17957.907998556366,18135.46559733249,17906.846184345482,17922.490375985464,6626.0,325432906136.617,684,0.7883817493282366,Binance
2023-02-25,18011.210941930825,18116.99467364547,17933.42560493463,18143.50167614124,8424.0,334139707901.1468,856,-0.6162653505625142,Kraken
2023-02-26,17953.94728235765,18112.912141560842,17835.08225770541,17953.50961666584,1933.0,326922153268.9553,688,-0.3532568757689585,Binance
2023-02-27,17849.692768210516,17953.06869228102,17711.84333737825,17816.014873513428,4598.0,337240503581.70245,258,-0.546687195546024,Coinbase
2023-02-28,17991.65644446946,18194.69384071356,17937.76471067834,17968.044670279945,2980.0,326966898615.0253,588,-0.2900073883361254,Coinbase
2023-03-01,18104.517766232486,18292.284808354645,17961.037470227202,18174.673090418313,4056.0,343043846712.5472,423,-0.8611523145078133,Coinbase
2023-03-02,18042.57213351172,18130.123926087766,17874.79024057147,18076.298477981614,9984.0,338108359873.2873,709,0.03811958181654074,Coinbase
2023-03-03,18036.426524201324,18185.00507174904,17915.75477904014,18065.216196530033,1791.0,330508296967.3492,480,-0.8647748728155702,Kraken
2023-03-04,17833.1979251596,17965.466722638856,17639.358134531696,17831.60627317854,6390.0,335472214216.2909,201,0.6007130156447231,Binance
2023-03-05,17490.65402028217,17659.08559815879,17429.34348023735,17573.627844596384,7635.0,326669349435.59845,593,-0.532575836179134,Binance
2023-03-06,17696.448943321753,17748.202770292748,17658.681678487323,17709.66571954087,3255.0,321891539376.0065,743,0.08002382920902118,Binance
2023-03-07,17960.674745269913,18094.977318269834,17949.610757715127,17901.373964152164,4610.0,329171824957.2513,713,0.7601581751229165,Coinbase
2023-03-08,17937.35352488321,18090.27474922569,17762.55130930875,17991.500897468526,2607.0,335721550678.7699,118,0.30175473809438835,Coinbase
2023-03-09,18258.99927810436,18271.0623037832,18126.280995286656,18181.11095044846,6179.0,339813926951.58026,553,0.0659155731026706,Binance
2023-03-10,18263.302856647875,18304.139931014586,18166.0820901934,18256.632712959596,7573.0,346295113749.93866,581,-0.3513324937692488,Coinbase
2023-03-11,18050.98562246205,18052.947231350056,17936.987191146058,18050.192391387787,1984.0,336100845744.4004,693,-0.33399617388360414,Binance
2023-03-12,18232.202038633226,18318.731696911,18188.476490998146,18132.256114260075,6776.0,337669843374.70026,496,0.33897391039638025,Binance
2023-03-13,18600.024064424313,18735.901177214113,18377.73646544347,18546.573897240323,4676.0,347293776779.9042,378,0.9882787224423351,Binance
2023-03-14,18538.37430977925,18713.492162384053,18431.91325068049,18484.77328905886,4380.0,338219408976.8349,950,0.32367837969875723,Binance
2023-03-15,18723.71127961679,18827.416018637778,18618.241539886545,18833.75481278312,9711.0,347299712199.06836,464,0.1155668347400498,Binance
2023-03-16,18251.51905345323,18432.949830731795,18115.230722258297,18277.146675903066,9782.0,330843021190.84564,430,0.4613010204784922,Binance
2023-03-17,18503.45681543092,18534.451742520174,18379.406353844086,18441.599064946375,2050.0,346001005032.5379,740,-0.0695887754325637,Binance
2023-03-18,18422.137198338285,18436.96807637053,18310.94299712433,18504.434861918024,4633.0,336788523358.41974,443,-0.8797153147984296,Coinbase
2023-03-19,18419.91017293336,18517.13278798853,18359.433895705624,18371.91696511518,7342.0,345985911160.0627,921,0.12459363175581961,Binance
2023-03-20,18454.803059504615,18574.00633195158,18331.229641647817,18420.877395680196,1959.0,333445880595.453,554,0.9152505690107604,Binance
2023-03-21,17972.211050334066,18070.576312929363,17778.109825510313,17995.443809477718,7059.0,340334332185.795,700,-0.6493941152846807,Coinbase
2023-03-22,17971.646928542377,17975.01903354437,17804.37592623463,17952.89838497385,9884.0,333664670107.8346,824,0.3800097816413315,Coinbase
2023-03-23,17883.982343644362,17979.526341668723,17704.323012312394,18030.587104474384,6655.0,338028648108.1788,754,-0.598132622681887,Coinbase
2023-03-24,18290.405137529404,18325.18166250416,18215.965921350962,18352.731208177807,5473.0,339821428436.5589,164,0.07165536894616253,Binance
2023-03-25,18225.342068371734,18358.825695813237,18174.822309384665,18214.033044858217,3946.0,333859455407.4108,175,-0.8066471007065608,Kraken
2023-03-26,18013.88259626451,18132.21250856935,17920.17194226949,18139.05956164143,8725.0,332431243277.36224,810,-0.09925812748362972,Kraken
2023-03-27,18057.54091184243,18110.54692252606,17954.754666227993,17931.18998153487,1526.0,325358429775.0333,242,0.5123266577904921,Coinbase
2023-03-28,18087.49370128823,18161.800355421394,17932.78412536468,18149.65718797819,4224.0,329470708783.71094,927,-0.30485695152203585,Kraken
2023-03-29,18202.74876778335,18249.7880916889,18187.37199926909,18202.76443920449,2875.0,333995589441.71185,704,0.32982344897443605,Coinbase
2023-03-30,18125.335980229094,18222.202025365437,17948.858464256064,18191.147845582476,2763.0,328556997390.32446,572,0.5908999215794584,Binance
2023-03-31,18293.516102440764,18441.273218465827,18201.416497369715,18231.280176813038,9712.0,341896940009.0306,516,0.8543556389589053,Kraken
2023-04-01,18169.074840298097,18219.78853798132,18090.418893795468,18292.460174830503,6797.0,336687436655.73596,404,-0.5307158362890929,Binance
2023-04-02,18492.755133571394,18617.957459347286,18443.360352334403,18360.318927311797,8099.0,347160251855.65625,835,-0.20136816838138372,Kraken
2023-04-03,18294.697980239158,18368.185099320537,18277.440813832447,18307.53884048164,6109.0,343395201717.3901,596,-0.6951679733391651,Binance
2023-04-04,18179.578465316226,18239.934823703108,18038.41993611813,18273.135437649795,7644.0,333225352852.7067,390,0.9849670043167504,Kraken
2023-04-05,18173.337440955354,18267.985922957625,18069.671542595934,18154.346466705963,1116.0,343200404053.63904,201,0.8540019358485906,Binance
2023-04-06,17867.48226239444,17915.72014627347,17831.98030738149,17910.803296369035,3433.0,335068018371.5303,366,0.07991426056111917,Binance
2023-04-07,17886.74248917074,17959.06002390338,17851.496427773924,17890.888910523663,6463.0,322836402977.50494,966,0.6840665887528425,Kraken
2023-04-08,17972.45449171416,18012.560597084717,17889.24372667867,18039.43175947394,1583.0,334770092171.3132,721,0.041915954544084366,Binance
2023-04-09,17950.721398950067,18148.957655595885,17767.270322685596,18084.931984974115,9586.0,331756014614.7162,941,0.24717137600551942,Binance
2023-04-10,17928.745519380685,18030.508696979272,17841.725086948867,17904.927724096142,4788.0,328349714022.54205,876,-0.8217511357679668,Binance
2023-04-11,17673.10203743409,17738.115762034464,17648.259185089995,17617.720377638,5167.0,320683595396.93225,102,0.5105408409936159,Kraken
2023-04-12,17635.167279962236,17745.866275498945,17547.45443316653,17628.535663010854,9465.0,324060593759.96387,184,-0.7445730327295303,Kraken
2023-04-13,17425.432760908276,17519.816358423734,17339.06893939566,17566.302143136152,2389.0,331354053207.38654,893,0.6521352605050568,Binance
2023-04-14,17433.519750738105,17522.471270761445,17398.67541859103,17300.725080647626,9357.0,313341269164.0707,427,0.5640561753407718,Binance
2023-04-15,17197.006549695965,17327.714884698136,17099.721293021856,17273.601598817295,7154.0,311267122467.99347,915,0.4174893954859529,Kraken
2023-04-16,17367.831856283217,17505.70724178558,17279.37858279365,17361.331880591973,6420.0,329166407955.0624,549,-0.9276792389504758,Kraken
2023-04-17,17782.074151601333,17855.549094220805,17647.263833360663,17685.43576572539,9920.0,334675295634.7188,553,-0.3937432881093428,Binance
2023-04-18,17801.623447230224,17872.83253519799,17609.17564248296,17741.641256519262,3043.0,332998169494.3457,728,-0.47377486017831427,Binance
2023-04-19,17807.948955996995,17894.196371139413,17651.620704519606,17788.87689365042,5197.0,335604275498.28687,320,-0.2797271850569618,Binance
2023-04-20,17813.788636316927,17828.884694553708,17727.233070844668,17785.804870579585,4496.0,327556099347.0761,253,-0.8247145064723229,Coinbase
2023-04-21,17415.79045904204,17440.03090593211,17371.116754479124,17438.706261405645,1778.0,320366472728.2831,764,0.8739156460621256,Kraken
2023-04-22,17405.66949283793,17574.013206210155,17177.001502675437,17446.848467311964,1213.0,317769343498.23376,111,0.10760448142475254,Coinbase
2023-04-23,17489.663877524396,17671.91226319946,17386.70295582367,17524.708797314048,4762.0,324468809226.78015,232,-0.3889513786839529,Kraken
2023-04-24,17957.682969468653,18045.231167490834,17856.986504873006,17889.914493133463,7731.0,332679472390.8939,403,-0.20603696585143316,Kraken
2023-04-25,17866.714522451144,17995.542370603933,17767.920776806644,17950.576122138005,4117.0,339162403637.06415,392,-0.10559491899032869,Kraken
2023-04-26,18006.649464452563,18122.21197217974,17896.74522641417,17950.970028469623,6791.0,326998173017.0879,399,0.2011886667212346,Kraken
2023-04-27,17970.09209278368,18224.036133206442,17877.310113379877,17952.25393125723,9783.0,328491958136.9986,839,0.031358855392995544,Kraken
2023-04-28,17761.634615157895,17917.613360729625,17690.317715501908,17754.732483824275,3720.0,325219613553.1136,882,0.8387839464288347,Kraken
2023-04-29,17981.03751421513,18074.64163464109,17908.380461277153,17893.419971040836,9905.0,325355303809.79675,142,-0.006073034188339488,Kraken
2023-04-30,18058.4929281102,18110.71590608018,17960.130591621,18119.06316596551,7047.0,344065717032.3729,442,0.9843160296466253,Coinbase
2023-05-01,18230.140016055066,18249.817700042186,18157.311254611755,18266.47167847557,9032.0,333869217262.9747,425,0.7028499154901915,Binance
2023-05-02,18113.63625736213,18223.80943915549,18049.27854649599,18100.894140306373,1001.0,327487241476.1243,913,-0.5829789712853284,Binance
2023-05-03,18387.34895256486,18449.531415300644,18282.027441180264,18371.288871488578,7368.0,334789844115.9715,597,0.8611904292878325,Coinbase
2023-05-04,18075.41514703652,18104.30246155664,17988.164007907562,18199.225233730274,2949.0,341367089929.333,463,-0.7672672042290478,Coinbase
2023-05-05,18199.69801466022,18267.369370448094,18024.498365231088,18161.944646282216,7732.0,331854889119.3668,990,0.6348994169823832,Coinbase
2023-05-06,18695.8060154462,18741.72861526548,18663.25752502655,18605.37292290669,8833.0,335383336141.119,526,-0.23875341304683984,Coinbase
2023-05-07,18404.236936188852,18588.59401794248,18249.66159359273,18402.658479309404,1917.0,337538157335.67444,120,0.755948640890139,Kraken
2023-05-08,18347.91082876859,18491.99281661606,18185.606569143707,18292.782103752073,4174.0,340999025604.039,506,0.7361133802149007,Binance
2023-05-09,18330.37660010592,18429.97796804009,18326.707088485513,18308.616876362288,8014.0,345478876833.80225,718,0.6118508002352423,Kraken
2023-05-10,18228.907041743016,18402.90424868752,18146.041421447033,18299.241928459753,1089.0,337813045824.8797,435,0.5800608726141228,Binance
2023-05-11,17984.59725829051,18088.46567367289,17903.169301590297,18000.683628090643,2709.0,326701265426.6794,914,-0.39064172180391843,Binance
2023-05-12,17984.641828101754,18041.577618035342,17955.017412837646,17914.83369596488,4041.0,324826228891.62317,216,-0.8381614338974956,Coinbase
2023-05-13,17771.585749707167,17947.74195357065,17710.47658408671,17689.292489251922,1105.0,326834620641.3391,223,-0.1940396424696771,Kraken
2023-05-14,17890.902694391887,18017.84819657612,17846.43148666518,17849.19953185349,9619.0,329198570106.62225,498,-0.6529509700269827,Coinbase
2023-05-15,17642.794099269046,17690.931791552724,17455.180577097864,17614.132754973358,2895.0,317665723295.0473,892,0.3899021778049234,Kraken
2023-05-16,17985.828436755663,18076.31150285148,17839.04451709829,17983.37737907869,7090.0,340566341447.98895,903,-0.30780054692442893,Binance
2023-05-17,17779.566791893994,17835.785879224757,17615.989037144285,17805.226280766234,9508.0,329725673360.16504,814,0.9512204017198298,Coinbase
2023-05-18,17746.876144106955,17777.73615755874,17610.792540904793,17654.88062073267,7082.0,333111740250.6848,150,0.28194415469066403,Coinbase
2023-05-19,17886.864117238085,18033.172994614666,17843.316705798945,17970.74653002297,1634.0,336445872513.56195,882,0.6449611272687219,Binance
2023-05-20,17652.048204919312,17847.51903694282,17578.274218233302,17736.99229032445,2925.0,331734505644.1387,423,-0.7349506545163031,Binance
2023-05-21,17722.44824486235,17752.51986617139,17597.979516800955,17662.050959066284,3056.0,331106724974.8123,888,0.7240289645452451,Binance
2023-05-22,17913.207910285313,18041.35637211984,17874.31430072991,17934.733866450188,7917.0,329161533136.38635,240,0.8455143810267887,Coinbase
2023-05-23,17737.241661319014,17804.709532862922,17601.591739810396,17646.915567070988,4144.0,331527538093.7949,569,-0.025876162362128197,Kraken
2023-05-24,17619.248200166217,17694.89193097798,17531.264470074126,17686.271908740553,1552.0,321156026964.69006,886,0.21250587550195488,Coinbase
2023-05-25,17660.8161974515,17731.196501239556,17579.55723782898,17754.452841724527,9907.0,327997750296.7372,901,0.5296196018059909,Kraken
2023-05-26,17935.795746121352,17992.59620763736,17800.24774771118,17978.400429384666,6383.0,326669369598.7632,433,-0.6503227454791749,Coinbase
2023-05-27,17670.08319496888,17772.50927636612,17547.870029394577,17621.652698896032,4911.0,324137508076.3331,992,0.005132152926884848,Coinbase
2023-05-28,17397.614728506484,17456.06722268593,17315.663036797436,17326.493875426953,4389.0,315641676979.4073,472,-0.2026739444553738,Binance
2023-05-29,17502.21432624047,17615.737167529463,17344.24783607226,17401.831089376534,9442.0,319121808856.747,663,-0.7072520156755018,Kraken
2023-05-30,17529.58164678155,17627.069741309093,17483.634813161545,17493.6474834268,3430.0,317675471627.7494,593,-0.2649311554169371,Coinbase
2023-05-31,17535.429836918778,17623.482434575457,17404.633056571565,17578.63620684938,1458.0,329754859179.76685,638,-0.8636553812290129,Coinbase
2023-06-01,17653.37242530215,17707.99424220007,17523.71736240373,17739.310090568353,1207.0,322162333324.48535,768,-0.948376186101026,Binance
2023-06-02,17479.719167501164,17550.88060097275,17395.196489466864,17487.69668812496,1899.0,326400164097.30963,850,-0.7296674216903545,Binance
2023-06-03,17608.783979179854,17746.55354047114,17492.477328067747,17571.21739009091,1021.0,331228166245.82166,255,0.9262302231783477,Kraken
2023-06-04,17611.289618093597,17736.335477474815,17573.845296912863,17617.821342365067,9601.0,322338143392.7205,390,0.09905907179003393,Coinbase
2023-06-05,17434.497343723808,17485.61958148388,17288.295992763462,17535.191867235837,1894.0,332171156088.1132,747,0.9316443223064399,Kraken
2023-06-06,17832.857813709732,17937.824428981192,17742.10292053188,17975.273727086063,1514.0,335123112222.6264,243,-0.13500424333973604,Coinbase
2023-06-07,17964.340262688518,18101.90961885711,17890.47641371447,17917.150251328723,8294.0,334989701803.24133,205,-0.37636773382948085,Kraken
2023-06-08,17677.24676289401,17693.776498837942,17524.796301602168,17680.9610184083,5904.0,322651017144.4238,519,0.012283725680488189,Binance
2023-06-09,17795.632692482657,17922.800702101653,17730.849877009794,17888.95175611443,8867.0,334351968014.661,769,-0.12097662273417975,Coinbase
2023-06-10,17653.991738790108,17720.860550842815,17624.414803608284,17675.901952696826,5109.0,320504951411.80615,757,-0.7886706314765122,Kraken
2023-06-11,17811.47262751944,17940.0025609491,17789.304086195636,17891.559665250807,8179.0,335628376073.4685,101,0.28165262938041247,Binance
2023-06-12,18005.596255996927,18067.433298169803,17875.295758429646,18060.13982403178,2560.0,329517111925.8037,688,-0.5679236349808008,Binance
2023-06-13,17843.255035814225,17853.010930780998,17807.27650343904,17848.84234655579,2266.0,324790618539.3692,743,0.23917590979565917,Kraken
2023-06-14,18071.08467381189,18089.70755191773,17883.34496471267,18089.01491847862,4638.0,337382431985.02075,189,0.30040218479630676,Coinbase
2023-06-15,18069.63414525644,18172.03839258951,18065.537674862255,18197.47354136045,9941.0,337919076774.7054,444,-0.6959502937427038,Coinbase
2023-06-16,18236.07720561138,18349.063330697452,18051.254387196877,18347.474503390073,4427.0,346323717917.95294,449,-0.8773007457786637,Binance
2023-06-17,18649.886779798373,18704.670948543153,18539.335906438242,18711.17269241636,5780.0,352661521729.18506,558,0.5615231721368796,Coinbase
2023-06-18,18626.059010074823,18757.98863301369,18530.894665668344,18690.065102139873,2927.0,339158705674.02814,362,-0.08039915246135965,Coinbase
2023-06-19,18501.52951306882,18518.453509955372,18428.77546740927,18544.448914311204,3356.0,345748602693.17285,450,-0.8836724089890484,Coinbase
2023-06-20,18381.849059711294,18478.545069778927,18261.89225399369,18377.18919841569,5790.0,336645241777.99,207,0.9897326343395343,Binance
2023-06-21,18187.802173030832,18227.25136304271,18089.683908152074,18177.35468625021,1306.0,343990841266.9645,685,-0.8844388780072667,Kraken
2023-06-22,18121.501923489737,18188.91011809963,17966.33682938891,18121.142945972064,8979.0,326299628936.65216,138,0.39007045771710636,Coinbase
2023-06-23,18196.7784345561,18299.14836812192,18091.067052123,18205.064929272903,4665.0,333715752658.8916,258,0.9673578505268272,Binance
2023-06-24,18202.94093658535,18259.92026832115,18095.425848512255,18313.392853142657,8057.0,339409398477.64844,682,-0.5216397915681488,Binance
2023-06-25,18417.578397824826,18498.350620613335,18335.759008435518,18377.657271075084,1661.0,339970395288.20416,411,-0.7155012626256076,Kraken
2023-06-26,18406.671501054017,18556.98614151474,18309.51878224007,18439.53809844367,5644.0,333371009256.635,340,-0.7572301211551422,Coinbase
2023-06-27,18727.947176448397,18799.10258297224,18612.557088003792,18692.144307815124,9503.0,336685052868.9614,544,-0.3934497048648089,Coinbase
2023-06-28,18617.51833460628,18759.302940209538,18603.026754239112,18660.31712293064,3920.0,336614617520.2074,397,-0.7979083779787066,Kraken
2023-06-29,19228.88104081388,19272.395698081,19196.29031191917,19266.83630823219,9946.0,362396532646.39294,135,0.3843226833882638,Kraken
2023-06-30,19404.684130304955,19531.17433920072,19267.520925603818,19337.60213805582,7236.0,360227601450.85,183,-0.8754164037398746,Binance
